"s/mertics/metricsI am probably pointing out something that has been already debated,apologies if so.exit_latency is the *worst* case exit latency for idle states that involvemultiple CPUs, we can't say for certain it is the latency that wasactually experienced by the idle state exit.It can be microseconds (eg CPU resume) vs milliseconds (eg groups ofcpus resume).I think the current approach (which may only understimate the ""below"" bysubstracting the worst case value) is reasonable but I pointed this outsince I do not know how these stats will be used.Lorenzo",Technical
,
"On Fri, Dec 7, 2018 at 1:57 PM Lorenzo Pieralisi<lorenzo.pieralisi@arm.com> wrote:Right, thanks!Right.This is on purpose.I want to count the cases when the selected state has been off for certain.Thanks,Rafael",Technical
,
"...[snip]...Same here.Same here.My graphs now include the ""above"" and ""below"" metrics.In particular see Idle State 1 ""above"" (was too deep) graphs in the links below.However, performance is up and power about the same, so O.K.I cherry picked a couple of the mmtests that Giovanni was doing:Test kernels:""stock"" kernel 4.20-rc5 + a couple of rjw patches. Specifically:	    2a110ed cpuidle: poll_state: Disregard disable idle states	    8f09875 cpuidle: Add 'above' and 'below' idle state metrics	    d6851a5 Documentation: admin-guide: PM: Add cpuidle document	    2595646 Linux 4.20-rc5""teov6"" above + teov6 patch""teov7"" above + teov7 patch""teov8"" above + teov8 patch1.) mmtests - netperf-unbound test (UDP):                                   4.20-rc5               4.20-rc5               4.20-rc5               4.20-rc5                                      stock                   teo6                   teo7                   teo8Hmean     send-64         129.64 (   0.00%)      132.45 *   2.17%*      130.55 *   0.71%*      132.87 *   2.49%*Hmean     send-128        259.53 (   0.00%)      264.90 *   2.07%*      261.61 *   0.80%*      264.94 *   2.09%*Hmean     send-256        515.24 (   0.00%)      525.41 *   1.97%*      517.41 *   0.42%*      524.88 *   1.87%*Hmean     send-1024      2041.01 (   0.00%)     2079.22 *   1.87%*     2045.03 *   0.20%*     2077.25 *   1.78%*Hmean     send-2048      3980.04 (   0.00%)     4071.09 *   2.29%*     4041.15 *   1.54%*     4057.09 *   1.94%*Hmean     send-3312      6321.90 (   0.00%)     6460.23 *   2.19%*     6395.71 *   1.17%*     6409.09 *   1.38%*Hmean     send-4096      7695.18 (   0.00%)     7882.81 *   2.44%*     7813.72 *   1.54%*     7832.77 *   1.79%*Hmean     send-8192     13920.53 (   0.00%)    14146.47 *   1.62%*    13986.72 *   0.48%*    14079.07 *   1.14%*Hmean     send-16384    24714.99 (   0.00%)    25225.95 *   2.07%*    24896.10 *   0.73%*    25131.52 *   1.69%*Hmean     recv-64         129.64 (   0.00%)      132.45 *   2.17%*      130.55 *   0.71%*      132.87 *   2.49%*Hmean     recv-128        259.53 (   0.00%)      264.90 *   2.07%*      261.61 *   0.80%*      264.94 *   2.09%*Hmean     recv-256        515.24 (   0.00%)      525.41 *   1.97%*      517.41 *   0.42%*      524.88 *   1.87%*Hmean     recv-1024      2041.01 (   0.00%)     2079.22 *   1.87%*     2045.03 *   0.20%*     2077.25 *   1.78%*Hmean     recv-2048      3980.04 (   0.00%)     4071.09 *   2.29%*     4041.15 *   1.54%*     4057.09 *   1.94%*Hmean     recv-3312      6321.88 (   0.00%)     6460.23 *   2.19%*     6395.71 *   1.17%*     6409.09 *   1.38%*Hmean     recv-4096      7695.15 (   0.00%)     7882.81 *   2.44%*     7813.72 *   1.54%*     7832.75 *   1.79%*Hmean     recv-8192     13920.52 (   0.00%)    14146.43 *   1.62%*    13986.72 *   0.48%*    14079.07 *   1.14%*Hmean     recv-16384    24714.99 (   0.00%)    25225.90 *   2.07%*    24896.07 *   0.73%*    25131.49 *   1.69%*Graphs: http://www.smythies.com/~doug/linux/idle/teo8/net-pref-udp-unbound/index.html(note: slow upload speed from my server)2.) mmtests - sockperf-udp-throughput test:                            4.20-rc5               4.20-rc5               4.20-rc5               4.20-rc5                               stock                   teo6                   teo7                   teo8Hmean     14        24.57 (   0.00%)       25.91 *   5.46%*       25.99 *   5.78%*       25.73 *   4.75%*Hmean     100      175.37 (   0.00%)      185.09 *   5.54%*      185.89 *   6.00%*      184.48 *   5.19%*Hmean     300      523.81 (   0.00%)      553.47 *   5.66%*      554.70 *   5.90%*      550.16 *   5.03%*Hmean     500      870.08 (   0.00%)      918.88 *   5.61%*      924.33 *   6.24%*      914.53 *   5.11%*Hmean     850     1449.44 (   0.00%)     1530.84 *   5.62%*     1535.40 *   5.93%*     1522.53 *   5.04%*Graphs: http://www.smythies.com/~doug/linux/idle/teo8/sockperf-udp-throughput/index.html(note: slow upload speed from my server)The above results tables are also here:http://www.smythies.com/~doug/linux/idle/teo8/index.htmlI wanted to also do the tbench on loopback test, but have not been able to get it working on my system yet.I'll supply more test results at a later date.... Doug",Technical
,
"Thanks a lot for the comprehensive results, much appreciated as always!This basically confirms my own observations, so my overall conclusionis that what we have here is as good as it can get without changingthe approach entirely or adding complications that would be difficultto justify in general.And so that's what I'm going to do.Cheers,Rafael",Technical
,
"I like that you're getting rid of the extra tasklet, but the other part of thisis properly refilling your rx ring.  The way you have this coded, you alwaysblindly just receive the incomming frame, even if your refill operation fails.If you get a long enough period in which you are memory constrained, you willwind up with an empty rx ring, which isn't good.  With this patch, if your ringbecomes empty, then you will stop receiving frames (no buffers to put them in),which in turn will prevent further attempts to refill the ring.  The result iseffectively a hang in traffic reception that is only solveable by a NIC reset.Common practice is to, for each skb that you intend to receive:1) Allocate a replacement buffer/skb2a) If allocation succedes, receive the buffer currently on the ring, andreplace it with the buffer from (1)2b) If allocation fails, record a frame drop, mark the existing buffer as clean,and move onThis process ensures that the ring never has any gaps in it, preventing theabove hang condition.Neil",Technical
,
"It should be:	if (!leak) {		kfree(d);		return NULL;	}Note that The check is not strictly needed in this artificialexample because we never read/write any data there. But I agreethat we should add the check to promote the the right programmingpatterns.Best Regards,Petr",Technical
,
"The same comments apply here as for PATCH 1/2.Best Regards,Petr",Technical
,
thanks for catching this !will send a V2.thx!hofrat,Technical
,
"This is unusual and the example below lists a clock phandle (which isthe common thing), so I guess the description is just wrong.What is the unit? I'd drop ""approx"", that the driver might not be ableto exactly hit the specified period is (IMHO) obvious and doesn't needto be mentioned in the property name.Best regardsUwe--Pengutronix e.K.                           | Uwe Kleine-Knig            |Industrial Linux Solutions                 | http://www.pengutronix.de/  |",Technical
,
"If there is a publically available reference manual, please add a linkto it here.@Thierry: You see, this driver is cheating in the same way that Isuggested to implement for imx.You must not use / to divide an u64 (unless you're on a 64 bit arch).Also if real_period is for example 10 ms and the consumer requestsduty=12 ms + period=100 ms, the hardware is configured for duty=1.2 ms +period=10 ms, right?You should also check polarity (and fail if it's !=PWM_POLARITY_INVERSED?).If state->duty_cycle == state->period, we end up with frac = 0xffff.Does that mean the chip cannot output 100%?Is this the expected behaviour of .apply to update *state? (I think it'sa good idea, but I think it misses official blessing.)How does a period start with this PWM hardware. The expected behaviourwould be to start with low level for duty_cycle and then high for therest of the period (given that the polarity is always inversed). Is thiswhat the hardware actually does?If the duty cycle changes, is the currently running period completedbefore the new setting gets active? If yes, .apply is supposed to blockuntil the new setting is active.A single space before the = please.What happens with the output if you don't set the BIT_PWM_EN_ALWAYS bit?I suggest commenting this assignment with something like: ""As scale <=15 the shift operation cannot overflow."" You must use div64_ul fordividing an unsigned long long variable. Can it happen that the resultis too big to be hold by read_period (which is an unsigned int only)?Maybe add a dev_dbg with the new real_period here.Please don't emit an error message if PTR_ERR(pwm->clk) is-EPROBE_DEFER.You're supposed to call clk_get_rate only after you enabled the clk.In probe you setup the clk notifier before calling pwmchip_add. So it'sa good habit to do it the other way round in .remove.You're not using the irq that according to the dt binding is required?!Best regardsUwe--Pengutronix e.K.                           | Uwe Kleine-Knig            |Industrial Linux Solutions                 | http://www.pengutronix.de/  |",Technical
